Name,InChiKey,ExactMass,Adduct,CCS,PubChemCID
L-homocysteic acid,VBOQYPQEPHKASR-VKHMYHEASA-N,183.0201,[M+H],140.3,177491
L-Iditol,FBPFZTCFMRRESA-UNTFVMJOSA-N,182.079,[M+Na],143,5460044
Linalool,CDOSHBSSFJOMGT-UHFFFAOYSA-N,154.1358,[M+Na],140.6,6549
Liothyronine,AUYYCJSJGJYCDS-LBPRGKRZSA-N,650.79,[M+H],209.7,5920
Lipoamide,FCCDDURTIIUXBY-SSDOTTSWSA-N,205.0595,[M+Na],150.5,6992093
Lipoxin A4,IXAQOQZEOGMIQS-SSQFXEBMSA-N,352.225,[M+Na],197.9,5280914
l-isoleucine,AGPKZVBTJJNPAG-WHFBIAKZSA-N,131.0946,[M+H],134.8,6306
"LL-2,6-Diaminoheptanedioic Acid",GMKMEZVLHJARHF-WHFBIAKZSA-N,190.0954,[M+H],140.8,1549100
L-Leucine,ROHFNLRQFUQHCH-YFKPBYRVSA-N,131.0946,[M+H],136.5,6106
L-Lysine,KDXKERNSBIXSRK-YFKPBYRVSA-N,146.1055,[M+H],130.7,5962
L-Methionine,FFEARJCKVFRZRR-BYPYZUCNSA-N,149.051,[M+H],133.7,6137
L-Methionine sulfoximine,SXTAYKAGBXMACB-DPVSGNNYSA-N,180.0569,[M+H],139.3,6992000
L-Methionine sulfoximine,SXTAYKAGBXMACB-DPVSGNNYSA-N,180.0569,[M+Na],143.1,6992000
L-Mimosine,WZNJWVWKTVETCG-YFKPBYRVSA-N,198.0641,[M+H],143.5,440473
L-Norleucine,LRQKBLKVPFOOQJ-YFKPBYRVSA-N,131.0946,[M+H],142.6,21236
LNQLLR,MQHFKMZUHUJIAJ-IDXLYCIUNA-N,755.4654,[M+H],275.6,NA
Loganin,AMBQHHVBBHTQBF-UOUCRYGSSA-N,390.1526,[M+Na],195.6,87691
l-ornithine,AHLPHDHHMVZTML-BYPYZUCNSA-N,132.0899,[M+H],129.8,6262
LPC 13:0,WNRCJJWBAXNAPE-HXUWFJFHSA-N,454.2934,[M+H],220.7,24779450
LPC 13:0,WNRCJJWBAXNAPE-HXUWFJFHSA-N,454.2934,[M+Na],225.4,24779450
LPC 18:1,YAMUFBLWGFFICM-PTGWMXDISA-N,522.356,[M+H],235.6,16081932
LPC 18:1,YAMUFBLWGFFICM-PTGWMXDISA-N,522.356,[M+Na],237.3,16081932
L-Phenylalanine,COLNVLDHVKWLRT-QMMMGPOBSA-N,165.079,[M+H],140.3,6140
L-Pipecolic Acid,HXEACLLIILLPRG-YFKPBYRVSA-N,129.079,[M+H],130.9,439227
L-Proline,ONIBWKKTOPOVIA-BYPYZUCNSA-N,115.0633,[M+H],125.1,145742
LPS (16:0/0:0),XIVOBOJQPNEUSC-UXHICEINSA-N,497.2754,[M+H],222.8,9547100
LPS (16:0/0:0),XIVOBOJQPNEUSC-UXHICEINSA-N,497.2754,[M+Na],228.7,9547100
L-Rhamnose,SHZGCJCMOBCMKK-JFNONXLTSA-N,164.0685,[M+Na],146.3,25310
L-Ribonic Acid,QXKAIJAYHKCRRA-BXXZVTAOSA-N,166.0477,[M+Na],143.5,5460677
L-Ribulose,ZAQJHHRNXZUBTE-UCORVYFPSA-N,150.0528,[M+Na],132.8,644111
L-Saccharopine,ZDGJAHTZVHVLOT-YUMQZZPRSA-N,276.1321,[M+H],159.8,160556
L-Selenomethionine,RJFAYQIBOAGBLC-BYPYZUCNSA-N,196.9955,[M+H],137.7,105024
L-Threonic acid,JPIJQSOTBSSVTP-STHAYSLISA-N,136.0372,[M+Na],136.9,5460407
L-Tyrosine,OUYCCCASQSFEME-QMMMGPOBSA-N,181.0739,[M+H],145.7,6057
L-Valine,KZSNJWFQEVHDMF-BYPYZUCNSA-N,117.079,[M+H],134.3,6287
L-Valine,KZSNJWFQEVHDMF-BYPYZUCNSA-N,117.079,[M+Na],144.1,6287
LVTDLTK,VAIGZSUJFIKSKK-RYMDLKQBNA-N,788.4644,[M+H],276.6,NA
LWSAK,RQPPVDDCWXJXDD-ZQAYZMDYNA-N,603.338,[M+H],238.6,NA
Maltohexaose,OCIBBXPLUVYKCH-FYTDUCIRSA-N,990.3275,[M+Na],283.1,440948
Maltopentaose,FTNIPWXXIGNQQF-DWTFCAFKSA-N,828.2747,[M+Na],257,13489094
Maltotetraose,LUEWUZLMQUOBSB-AYQJAVFRSA-N,666.2219,[M+H],238.3,439639
Maltotetraose,LUEWUZLMQUOBSB-AYQJAVFRSA-N,666.2219,[M+Na],235.3,439639
Maltotriose,FYGDTMLNYKFZSV-PXXRMHSHSA-N,504.169,[M+H],216.3,192826
Maltotriose,FYGDTMLNYKFZSV-PXXRMHSHSA-N,504.169,[M+Na],212.7,192826
Maltulose,JCQLYHFGKNRPGE-VXWJIGGKSA-N,342.1162,[M+Na],181.3,44630390
Mandelonitrile,NNICRUQPODTGRU-SVGMAFHSNA-N,133.0528,[M+H],128.9,NA
Mangiferin,AEDDIBAIWPIIBD-ZJKJAXBQSA-N,422.0849,[M+H],196.6,5281647
Mannitol,FBPFZTCFMRRESA-KVTDHHQDSA-N,182.079,[M+Na],141,6251
Mannohexaose,DJMVHSOAUQHPSN-BDEBKWNZSA-N,990.3275,[M+Na],281.7,NA
Mannotetraose,RNDXVZITNYDUMC-YLYXQHNGSA-N,666.2219,[M+Na],234.1,3082008
Melatonin ,DRLFMBDRBRZALE-UHFFFAOYSA-N,232.1212,[M+H],154.3,896
Melezitose,QWIZNVHXZXRPDR-WSCXOGSTSA-N,504.169,[M+H],202.6,92817
Melezitose,QWIZNVHXZXRPDR-WSCXOGSTSA-N,504.169,[M+Na],202.7,92817
Melibiose,DLRVVLDZNNYCBX-ABXHMFFYSA-N,342.1162,[M+Na],176.8,440658
Menadione (Vitamin K3),MJVAVZPDRWSRRC-UHFFFAOYSA-N,172.0524,[M+H],134.6,4055
Methyl beta-D-galactoside,HOVAGTYPODGVJG-VOQCIKJUSA-N,194.079,[M+Na],150,94214
Methyl Linoleate,WTTJVINHCBCLGX-NQLNTKRDSA-N,294.2559,[M+H],187.2,5284421
Methyl Tetracosanoate,XUDJZDNUVZHSKZ-UHFFFAOYSA-N,382.3811,[M+H],187.5,75546
Methyleugenol,ZYEMGPIYFIJGTP-UHFFFAOYSA-N,178.0994,[M+H],138.9,7127
Methyleugenol,ZYEMGPIYFIJGTP-UHFFFAOYSA-N,178.0994,[M+Na],160.4,7127
Metolachlor,WVQBLGZPHOPPFO-UHFFFAOYSA-N,283.1339,[M+H],161.5,4169
Metolachlor,WVQBLGZPHOPPFO-UHFFFAOYSA-N,283.1339,[M+Na],175.8,4169
Metribuzin,FOXFZRUHNHCZPX-UHFFFAOYNA-N,214.0888,[M+H],150.5,NA
Metribuzin,FOXFZRUHNHCZPX-UHFFFAOYNA-N,214.0888,[M+Na],171.3,NA
Mevalonic acid,KJTLQQUUPVSXIM-UHFFFAOYSA-N,148.0736,[M+Na],137.7,449
Mevalonic Acid 5-Phosphate,OKZYCXHTTZZYSK-ZCFIWIBFSA-N,228.0399,[M+Na],152.3,439400
Mevalonolactone,JYVXNLLUYHCIIH-ZCFIWIBFSA-N,130.063,[M+Na],143.7,6419891
Monoethyl Phthalic Acid,YWWHKOHZGJFMIE-UHFFFAOYSA-N,194.0579,[M+Na],155.7,75318
MVIR,WCCPQRWMMYPOHQ-HNGUVEMDNA-N,517.3046,[M+H],228.7,NA
myo-inositol,CDAISMWEOUEBRE-GPIVLXJGSA-N,180.0634,[M+Na],148.2,NA
Myricetin,IKMDFBPHZNJCSN-UHFFFAOYSA-N,318.0376,[M+H],174.4,5281672
Myricetin,IKMDFBPHZNJCSN-UHFFFAOYSA-N,318.0376,[M+Na],193.9,5281672
Myristicin,BNWJOHGLIBDBOB-UHFFFAOYSA-N,192.0786,[M+H],141.7,4276
Myristoyl-coenzyme A,DUAFKXOFBZQTQE-XVDJLSDJSA-N,977.3136,[M+H],289.9,65113
N-(3-Phenylpropionyl) Glycine,XHSURMJJKAFELI-UHFFFAOYSA-N,207.0895,[M+H],149.5,1608346
N-(3-Phenylpropionyl) Glycine,XHSURMJJKAFELI-UHFFFAOYSA-N,207.0895,[M+Na],150.6,1608346
N-(omega)-Hydroxyarginine,FQWRAVYMZULPNK-UHFFFAOYSA-N,190.1066,[M+H],139,440849
"N,N'-Diacetylchitobiose",FDSQQHDOOLYXTJ-CGKOVJDHSA-M,425.1407,[M+H],192.9,NA
"n,n-dimethylglycine",FFDGPVCHZBVARC-UHFFFAOYSA-N,103.0633,[M+H],119.7,673
N1-Methyl-2-pyridone-5-carboxamide,JLQSXXWTCJPCBC-UHFFFAOYSA-N,152.0586,[M+H],132.1,69698
"N2,N2-Dimethylguanosine",RSPURTUNRHNVGF-IOSLPCCCSA-N,311.123,[M+H],170.6,92919
N2-Acetyl-L-ornithine ,JRLGPAXAGHMNOL-LURJTMIESA-N,174.1004,[M+H],136.9,439232
N4-Acetylcytidine,NIDVTARKFBZMOT-PEBGCTIMSA-N,285.0961,[M+H],162.7,107461
N6-Acetyl-L-lysine,DTERQYGMUDWYAZ-ZETCQYMHSA-N,188.1161,[M+H],142.3,6991978
N6-methyladenosine,VQAYFKKCNSOZKM-IOSLPCCCSA-N,281.1124,[M+Na],170.4,102175
N6-Methyl-L-lysine,PQNASZJZHFPQLE-LURJTMIESA-N,160.1212,[M+H],132.5,164795
N8-Acetylspermidine,FONIWJIDLJEJTL-UHFFFAOYSA-N,187.1685,[M+H],142.7,123689
N-Acetyl Sulfamethoxazole,GXPIUNZCALHVBA-UHFFFAOYSA-N,295.0627,[M+H],171.5,65280
N-Acetyl Sulfamethoxazole,GXPIUNZCALHVBA-UHFFFAOYSA-N,295.0627,[M+Na],178.5,65280
N-Acetylaspartylglutamate (NAAG),OPVPGKGADVGKTG-UHFFFAOYSA-N,304.0907,[M+Na],166.3,5255
N-Acetylcadaverine,RMOIHHAKNOFHOE-UHFFFAOYSA-N,144.1263,[M+H],132.9,189087
N-Acetyl-D-glucosamine,OVRNDRQMDRJTHS-RTRLPJTCSA-N,221.0899,[M+Na],160.4,439174
N-Acetyl-D-Glucosamine 6-Phosphate,BRGMHAYQAZFZDJ-RTRLPJTCSA-N,301.0563,[M+Na],164,440996
N-Acetyl-D-mannosamine,OVRNDRQMDRJTHS-OZRXBMAMSA-N,221.0899,[M+Na],149.9,11096158
N-Acetyl-D-tryptophan,DZTHIGRZJZPRDV-GFCCVEGCSA-N,246.1004,[M+H],155.7,439917
N-Acetyl-D-tryptophan,DZTHIGRZJZPRDV-GFCCVEGCSA-N,246.1004,[M+Na],162.7,439917
N-Acetylglucosamine 1-phosphate,FZLJPEPAYPUMMR-RTRLPJTCSA-N,301.0563,[M+Na],166.6,440272
N-Acetyl-L-alanine,KTHDTJVBEPMMGL-VKHMYHEASA-N,131.0582,[M+Na],138.1,88064
N-Acetyl-L-aspartic acid,OTCCIMWXFLJLIA-BYPYZUCNNA-N,175.0481,[M+Na],139,NA
N-Acetyl-L-glutamate,RFMMMVDNIPUKGG-YFKPBYRVSA-N,189.0637,[M+H],139,70914
N-Acetyl-L-glutamate,RFMMMVDNIPUKGG-YFKPBYRVSA-N,189.0637,[M+Na],149.6,70914
N-Acetyl-L-phenylalanine,CBQJSKKFNMDLON-JTQLQIEISA-N,207.0895,[M+Na],149.8,74839
N-Acetyl-L-tyrosine,CAHKINHBCWCHCF-JTQLQIEISA-N,223.0845,[M+Na],154.5,68310
N-Acetylneuraminic acid,SQVRNKJHWKZAKO-PFQGKNLYSA-N,309.106,[M+Na],168.6,445063
N-Acetylputrescine,KLZGKIDSEJWEDW-UHFFFAOYNA-N,130.1106,[M+H],131.7,NA
N-Acetylputrescine,KLZGKIDSEJWEDW-UHFFFAOYNA-N,130.1106,[M+Na],137.6,NA
NAD,BAWFJGJZGIEFAR-NNYOXOHSSA-N,663.1091,[M+H],226.7,10897651
NAD,BAWFJGJZGIEFAR-NNYOXOHSSA-N,663.1091,[M+Na],223.8,10897651
Naproxen,CMWTZPSULFXXJA-VIFPVBQESA-N,230.0943,[M+H],154.8,156391
Naproxen,CMWTZPSULFXXJA-VIFPVBQESA-N,230.0943,[M+Na],163.9,156391
Naringenin,FTVWIRXFELQLPI-ZDUSSCGKSA-N,272.0685,[M+H],168,439246
Naringin,DFPMSGMNTNDNHN-ZPHOTFPESA-N,580.1792,[M+H],237.5,442428
Naringin,DFPMSGMNTNDNHN-ZPHOTFPESA-N,580.1792,[M+Na],234,442428
N-carbamoyl-L-aspartate,HLKXYZVTANABHZ-REOHCLBHSA-N,176.0433,[M+Na],139.1,93072
NFNR,RRBDRDHSNMAAAZ-NGBURWIUNA-N,549.2659,[M+H],225,NA
N-Formyl-L-methionine,PYUSHNKNPOHWEZ-YFKPBYRVSA-N,177.046,[M+Na],149.5,439750
"NG,NG-dimethyl-L-arginine(ADMA)",YDGMGEXADBMOMJ-LURJTMIESA-N,202.143,[M+H],143.5,123831
NIATSGK,WQNBYNJFBQJJOX-GWPGMLFWNA-N,689.3708,[M+H],257.2,NA
Nicotinamide,DFPAKSUCGFBDDF-UHFFFAOYSA-N,122.048,[M+H],125.3,936
Nicotinamide,DFPAKSUCGFBDDF-UHFFFAOYSA-N,122.048,[M+Na],137.3,936
Nicotinamide Hypoxanthine Dinucleotide,DGVSIBCCYUVRNA-NNYOXOHSSA-O,665.101,[M+H],222.8,440334
Nicotinamide Hypoxanthine Dinucleotide,DGVSIBCCYUVRNA-NNYOXOHSSA-O,665.101,[M+Na],232,440334
Nicotinamide Mononucleotide,DAYLJWODMCOQEW-TURQNECASA-N,335.0644,[M+H],165.2,14180
Nicotinate D-ribonucleotide,OGCWVIVNTBZPBW-BHRXDNSCSA-L,338.0641,[M+H],164.8,NA
Nicotinic Acid,PVNIIMVLHYAWGP-UHFFFAOYSA-N,123.032,[M+H],128.4,938
Nicotinuric acid,ZBSGKPYXQINNGF-UHFFFAOYSA-N,180.0535,[M+H],143.6,68499
NLAENISR,ZKIBLVJUHJCNCY-NOAYAWIANA-N,915.4774,[M+H],291.7,NA
N-Methyl-L-Glutamate,XLBVNMSMFQMKEY-BYPYZUCNSA-N,161.0688,[M+H],133.7,439377
NNVVNTMR,COZUJCDUPGLNON-OBUMJNJHNA-N,946.4654,[M+H],300.7,NA
N-Stearoylsphingosine (Ceramide C18),VODZWWMEJITOND-OWWNRXNESA-N,565.5434,[M+Na],256.4,6372196
NVATPR,QYIVBCHUJGVGGZ-AMVYAPKYNA-N,656.3606,[M+H],254,NA
NVPLYK,TVDXTVBULCMASP-KBZZCNIXNA-N,732.417,[M+H],272.2,NA
n-w-methyltryptamine,NCIKQJBVUNUXLW-UHFFFAOYSA-N,174.1157,[M+Na],139,6088
Oleoylcarnitine,IPOLTUVFXFHAHI-WHIOSMTNSA-N,426.3583,[M+H],218.7,46907933
Oleoylcarnitine,IPOLTUVFXFHAHI-WHIOSMTNSA-N,426.3583,[M+Na],228.6,46907933
o-phospho-dl-serine,BZQFBWGGLXLEPQ-UHFFFAOYSA-N,185.0089,[M+Na],140.1,106
O-Phospho-L-homoserine,FXDNYOANAXWZHG-VKHMYHEASA-N,199.0246,[M+Na],141.6,151187
O-Phosphotyrosine ,DCWXELXMIBXGTH-QMMMGPOBSA-N,261.0402,[M+H],162.2,30819
Ophthalmic Acid,JCMUOFQHZLPHQP-BQBZGAKWNA-N,289.1274,[M+H],167.2,NA
Ophthalmic Acid,JCMUOFQHZLPHQP-BQBZGAKWNA-N,289.1274,[M+Na],165.7,NA
Orotic acid,PXQPEWDEAKTCGB-UHFFFAOYNA-N,156.0171,[M+H],138.9,NA
Orotic acid,PXQPEWDEAKTCGB-UHFFFAOYNA-N,156.0171,[M+Na],181.9,NA
O-Succinyl-L-Homoserine,GNISQJGXJIDKDJ-YFKPBYRVNA-N,219.0743,[M+H],147.5,NA
O-Succinyl-L-Homoserine,GNISQJGXJIDKDJ-YFKPBYRVNA-N,219.0743,[M+Na],147.2,NA
Oxaloacetic Acid,KHPXUQMNIQBQEV-UHFFFAOYNA-N,132.0059,[M+H],139.4,NA
Oxypurinol,HXNFUBHNUDHIGC-UHFFFAOYSA-N,152.0334,[M+H],126.7,4644
Palatinose,PVXPPJIGRGXGCY-TZLCEDOOSA-N,342.1162,[M+Na],177.3,439559
Palmitoylcarnitine,XOMRRQXKHMYMOC-OAQYLSRUSA-N,400.3427,[M+H],214,11953816
Palmitoylcarnitine,XOMRRQXKHMYMOC-OAQYLSRUSA-N,400.3427,[M+Na],230.4,11953816
Pantothenate,GHOKWGTUZJEAQD-UHFFFAOYSA-N,219.1107,[M+H],148.1,988
Pantothenol,SNPLKNRPJHDVJA-UHFFFAOYSA-N,205.1314,[M+H],144.7,4678
Paraxanthine,QUNWUDVFRNGTCO-UHFFFAOYSA-N,180.0647,[M+H],135.6,4687
PC (11:0/11:0),XCCDCYFQYUARAY-MUUNZHRXSA-N,594.4135,[M+H],257.1,24778546
PC (11:0/11:0),XCCDCYFQYUARAY-MUUNZHRXSA-N,594.4135,[M+Na],260.6,24778546
PC (16:1/16:1) (del9-cis),GPWHCUUIQMGELX-VHQDNGOZSA-N,730.5387,[M+H],280.2,24778764
PC (16:1/16:1) (del9-cis),GPWHCUUIQMGELX-VHQDNGOZSA-N,730.5387,[M+Na],286.9,24778764
PC (18:1/18:1) (del9-cis),SNKAWJBJQDLSFF-NVKMUCNASA-N,786.6013,[M+H],296.4,10350317
PC (18:1/18:1) (del9-cis),SNKAWJBJQDLSFF-NVKMUCNASA-N,786.6013,[M+Na],298,10350317
PC (18:1/18:1) (del9-trans),SNKAWJBJQDLSFF-DQPVQCHKSA-N,786.6013,[M+H],297.3,5364680
PC (18:1/18:1) (del9-trans),SNKAWJBJQDLSFF-DQPVQCHKSA-N,786.6013,[M+Na],300.7,5364680
PC 10:0/10:0,MLKLDGSYMHFAOC-CYLJNIGPNA-N,566.3822,[M+H],245.4,NA
PC 12:0/12:0,IJFVSSZAOYLHEE-ITTNFTAPNA-N,622.4448,[M+H],258.4,NA
PC 14:0/14:0,CITHEXJVPOWHKC-YRVSHGBWNA-N,678.5074,[M+H],270.4,NA
PC 16:0/16:0,KILNVBDSWZSGLL-WHUAGQPENA-N,734.57,[M+H],282.5,NA
PC 18:0/18:0,NRJAVPSFFCBXDT-QXUBVJOUNA-N,790.6326,[M+H],294.5,NA
PC 20:0/20:0,YKIOPDIXYAUOFN-JSWYTSSWNA-N,846.6952,[M+H],306.4,NA
PC 22:0/22:0,HRTBOPUWPUXROO-QWAIABBKNA-N,902.7578,[M+H],319.1,NA
PC 24:0/24:0,XOAMGMFHUNHBEM-DSGBLTPNNA-N,958.8204,[M+H],330.9,NA
PC 6:0/6:0,DVZARZBAWHITHR-LGWFVXIRNA-N,454.257,[M+H],213.3,NA
PC 8:0/8:0,YHIXRNNWDBPKPW-ANBDAQEENA-N,510.3196,[M+H],230.6,NA
PC(16:0/16:0),KILNVBDSWZSGLL-KXQOOQHDSA-N,734.57,[M+H],285.5,452110
PC(18:1(9Z)/16:0),RRVPPYNAZJRZFR-VYOBOKEXSA-N,760.5856,[M+H],291.8,24778933
PC(18:1(9Z)/16:0),RRVPPYNAZJRZFR-VYOBOKEXSA-N,760.5856,[M+Na],293.6,24778933
PE 10:0/10:0,KKOSJVWUOHEQKA-QWVACARCNA-N,523.3274,[M+H],233,NA
PE 12:0/12:0,ZLGYVWRJIZPQMM-XUESUEPENA-N,579.39,[M+H],246.7,NA
PE 14:0/14:0,NEZDNQCXEZDCBI-GUZXWJHPNA-N,635.4526,[M+H],259.2,NA
PE 15:0/15:0,SKVKIGSFTGVBOX-YGFIFORBNA-N,663.4839,[M+H],265,NA
PE 16:0/16:0,SLKDGVPOSSLUAI-WISKLJRKNA-N,691.5152,[M+H],271.5,NA
PE 16:0/18:1,FHQVHHIBKUMWTI-HSRFVDLNNA-N,717.5309,[M+H],273.4,NA
PE 16:1/16:1,PGPMCWZMPPZJML-UHIQGXGONA-N,687.4839,[M+H],263.8,NA
PE 17:0/17:0,YSFFAUPDXKTJMR-SJVFTIDDNA-N,719.5465,[M+H],277.4,NA
PE 18:0/18:0,LVNGJLRDBYCPGB-BMUACLJHNA-N,747.5778,[M+H],282.7,NA
PE 18:0/18:1,JQKOHRZNEOQNJE-YEMCVQSANA-N,745.5622,[M+H],280.2,NA
PE 18:1/18:1,MWRBNPKJOOWZPW-PDPOBMTQNA-N,743.5465,[M+H],277.9,NA
PE 18:1/18:1,MWRBNPKJOOWZPW-PDPOBMTQNA-N,743.5465,[M+Na],288.5,NA
PE 20:4/20:4,JTERLNYVBOZRHI-DXMOVGECNA-N,787.5152,[M+H],280.1,NA
PE 6:0/6:0,PELYUHWUVHDSSU-GGYSOQFKNA-N,411.2022,[M+H],202.1,NA
PE 8:0/8:0,UNACBKDVIYEXSL-TWYLJJHKNA-N,467.2648,[M+H],217.9,NA
Pendimethalin,CHIFOSRWCNZCFN-UHFFFAOYNA-N,281.1376,[M+H],162.6,NA
Pendimethalin,CHIFOSRWCNZCFN-UHFFFAOYNA-N,281.1376,[M+Na],187.8,NA
Perinaphthenon,WWBGWPHHLRSTFI-UHFFFAOYSA-N,180.0575,[M+H],134.6,11050
PG (18:1/18:1) (del9-cis),DSNRWDQKZIEDDB-SQYFZQSCSA-N,774.5411,[M+H],294.5,52927248
PG (18:1/18:1) (del9-cis),DSNRWDQKZIEDDB-SQYFZQSCSA-N,774.5411,[M+Na],289.3,52927248
PG (18:1/18:1) (del9-trans),DSNRWDQKZIEDDB-ZQXBMSQTSA-N,774.5411,[M+H],294.8,9547127
PG (18:1/18:1) (del9-trans),DSNRWDQKZIEDDB-ZQXBMSQTSA-N,774.5411,[M+Na],285.3,9547127
Phenylacetyl L-Glutamine,JFLIEFSWGNOPJJ-JTQLQIEISA-N,264.111,[M+H],158.7,92258
Phenylacetyl L-Glutamine,JFLIEFSWGNOPJJ-JTQLQIEISA-N,264.111,[M+Na],171.2,92258
Phenylpropionylglycine,YEIQSAXUPKPPBN-UHFFFAOYSA-N,207.0895,[M+Na],145.5,152323
Phosphocreatine,DRBBFCLWYRJSJZ-UHFFFAOYSA-N,211.0358,[M+H],153.8,5359254
Phytosphingosine ,AERBNCYCJBRYDG-KSZLIROESA-N,317.293,[M+H],196.2,122121
Picloram,NQQVFXUMIDALNH-UHFFFAOYSA-N,239.926,[M+H],142.8,15965
Picloram,NQQVFXUMIDALNH-UHFFFAOYSA-N,239.926,[M+Na],156.4,15965
Pinostrobin,ORJDDOBAOGKRJV-UHFFFAOYSA-N,270.0892,[M+H],164.2,4101463
Porphobilinogen,QSHWIQZFGQKFMA-UHFFFAOYSA-N,226.0954,[M+Na],148.1,1021
Pregnenolone,ORNBQBCIOKFOEO-QGVNFLHTSA-N,316.2402,[M+H],174,8955
Pregnenolone,ORNBQBCIOKFOEO-QGVNFLHTSA-N,316.2402,[M+Na],216.2,8955
Prephenate,FPWMCUPFBRFMLH-UHFFFAOYSA-N,226.0477,[M+Na],155,1028
Progesterone,RJKFOVLPORLFTN-LEKSSAKUSA-N,314.2246,[M+H],181.2,5994
Progesterone,RJKFOVLPORLFTN-LEKSSAKUSA-N,314.2246,[M+Na],169,5994
Prostaglandin D2(PGD2),BHMBVRSPMRCCGG-OUTUXVNYSA-N,352.225,[M+Na],192.4,448457
Prostaglandin E1,GMVPRGQOIOIIMI-DWKJAMRDSA-N,354.2406,[M+Na],198.3,5280723
Prostaglandin E2,XEYBRNLFEZDVAW-ARSRFYASSA-N,352.225,[M+Na],198.5,5280360
Prostaglandin F2 alpha,PXGPLTODNUVGFL-YNNPMVKQSA-N,354.2406,[M+Na],207.3,5280363
Prostaglandin I2,KAQKFAOMNZTLHT-OZUDYXHBSA-N,352.225,[M+H],198.6,5282411
Protirelin,XNSAINXGIQZQOO-SRVKXCTJSA-N,362.1703,[M+H],181,638678
Protirelin,XNSAINXGIQZQOO-SRVKXCTJSA-N,362.1703,[M+Na],184.1,638678
Prunasin,ZKSZEJFBGODIJW-GMDXDWKASA-N,295.1056,[M+Na],173.7,119033
Prunetin,KQMVAGISDHMXJJ-UHFFFAOYSA-N,284.0685,[M+H],166.3,5281804
Prunetin,KQMVAGISDHMXJJ-UHFFFAOYSA-N,284.0685,[M+Na],181.4,5281804
PS (14:0/14:0),WKJDWDLHIOUPPL-JSOSNVBQSA-N,679.4424,[M+Na],247.8,123699
Purine,KDCGOANMDULRCW-UHFFFAOYNA-N,120.0436,[M+H],125.4,NA
Pyrazole,WTKZEGDFNFYCGP-UHFFFAOYSA-N,68.0374,[M+H],125.5,1048
"Pyrene-4,5 dione",JKCATVQPENLMQJ-UHFFFAOYSA-N,232.0524,[M+H],144.3,160814
Pyridoxal,RADKZDMFGJYCBB-UHFFFAOYSA-N,167.0582,[M+H],130.5,1050
Pyridoxal 5'-phosphate,NGVDGCNFYWLIFO-UHFFFAOYSA-N,247.0246,[M+H],151.4,1051
Pyridoxal 5'-phosphate,NGVDGCNFYWLIFO-UHFFFAOYSA-N,247.0246,[M+Na],162,1051
pyridoxamine,NHZMQXZHNVQTQA-UHFFFAOYSA-N,168.0899,[M+H],134,1052
pyridoxamine,NHZMQXZHNVQTQA-UHFFFAOYSA-N,168.0899,[M+Na],148.5,1052
Pyridoxamine 5'-phosphate,ZMJGSOSNSPKHNH-UHFFFAOYSA-N,248.0562,[M+H],150.9,1053
Pyridoxine,LXNHXLLTXMVWPM-UHFFFAOYNA-N,169.0739,[M+H],135.7,NA
Pyridoxine,LXNHXLLTXMVWPM-UHFFFAOYNA-N,169.0739,[M+Na],148.5,NA
Pyridoxine 5-phosphate,WHOMFKWHIQZTHY-UHFFFAOYSA-N,249.0402,[M+H],150.5,1055
QENK,BYPDKYGFCXMGSL-RNWZLCBHNA-N,517.2496,[M+H],219,NA
QISVR,SRTROVTURSXTTI-XDCQIAAYNA-N,601.3548,[M+H],241.4,NA
Quercetin,REFJWTPEDVJJIY-UHFFFAOYSA-N,302.0427,[M+H],166.7,5280343
Quinate,AAWZDTNXLSGCEK-WYWMIBKRSA-N,192.0634,[M+H],146.3,NA
Quinate,AAWZDTNXLSGCEK-WYWMIBKRSA-N,192.0634,[M+Na],150.9,NA
Quinolinic acid,GJAWHXHKYYXBSV-UHFFFAOYSA-N,167.0219,[M+H],139,1066
Rac 4-Hydroxy 3-Methoxyphenylethylene Glycol,FBWPWWWZWKPJFL-UHFFFAOYSA-N,184.0736,[M+Na],159.1,10805
Raffinose,MUPFEKGTMRGPLJ-ZQSKZDJDSA-N,504.169,[M+Na],210.7,439242
Retinene,NCYCYZXNIZJOKI-OVSJKPMPSA-N,284.214,[M+H],170.1,638015
Ribitol,HEBKCHPVOIAQTA-ZXFHETKHNA-N,152.0685,[M+Na],136.3,NA
riboflavin,AUNGANRZJHBGPY-SCRDCRAPSA-N,376.1383,[M+H],188.3,493570
riboflavin,AUNGANRZJHBGPY-SCRDCRAPSA-N,376.1383,[M+Na],199.4,493570
Riboflavin 5'-Monophosphate,FVTCRASFADXXNN-SCRDCRAPSA-N,456.1046,[M+H],199.1,643976
Riboflavin 5'-Monophosphate,FVTCRASFADXXNN-SCRDCRAPSA-N,456.1046,[M+Na],210.7,643976
Ribothymidine,DWRXFEITVBNRMK-JXOAFFINSA-N,258.0852,[M+Na],165.6,445408
Rifampicin,FZYOVNIOYYPUPY-ZTWDQPHTSA-N,822.4051,[M+H],287.1,5381226
Rifampicin,FZYOVNIOYYPUPY-ZTWDQPHTSA-N,822.4051,[M+Na],285.1,5381226
Rosmarinic Acid,DOUMFZQKYFQNTF-WUTVXBCWSA-N,360.0845,[M+Na],195.6,5281792
Rotenone,JUVIOZPCNVVQFO-HBGVWJBISA-N,394.1416,[M+H],199.6,6758
